1.8357068300247192,5.459969997406006,0.9674899313571581,-0.0037827577907592,-0.0032596129458397,-0.6921451091766357,0.7217411398887633,-0.0330286063253879,0.0281819067895412,-0.0766850635409355,0.0769149661064148,-0.05999801155452403,0.0569776147603988,-0.0268315263092517,-0.0250842366367578,-0.0236882343888282,0.0419040396809577,-0.037245949073128184,-0.0260600019246339
1.8358236551284792,5.460265159606934,0.9674907220163617,-0.0035788107197731,-0.0031463701743632,-0.6918424963951111,0.7220327258110046,-0.0336183197796344,0.0284584704786539,-0.0770485028624534,0.0768367797136306,-0.0600633346111541,0.0568651854991912,-0.0275260247290134,-0.0254058446735143,-0.0227801073342561,0.0414207652211189,-0.03724535261369244,-0.0262097995728254
1.8359533548355105,5.460519790649414,0.9674915126755653,-0.0033954009413719,-0.0030617443844676,-0.6916300058364868,0.7222374677658081,-0.0341774746775627,0.0287462174892425,-0.0772257074713707,0.0768418237566948,-0.060128657667784184,0.0566571205854415,-0.0280525777488946,-0.0257409568876028,-0.0221784394234418,0.0409350991249084,-0.037243570736208646,-0.0263634826987981
1.8360810279846191,5.460711479187012,0.9674923033347689,-0.0032760102767497,-0.0030423738062381,-0.6915274262428284,0.7223364114761353,-0.0346593372523784,0.029032839462161,-0.077243685722351,0.0770884677767753,-0.06019398072441426,0.0563967265188694,-0.0283210258930921,-0.0260888151824474,-0.021904069930315,0.0405602902173996,-0.0372406258488201,-0.0264724884182214
1.8361843824386597,5.46082878112793,0.9674930939939724,-0.0032317200675606,-0.003088311990723,-0.6915775537490845,0.7222884297370911,-0.0350521653890609,0.0292731299996376,-0.0770110562443733,0.0775521770119667,-0.06025930378104434,0.0561208017170429,-0.0283010266721248,-0.0263796243816614,-0.0220420695841312,0.040334690362215,-0.0372365549851943,-0.0265232343226671
1.8362398147583008,5.460853576660156,0.967493884653176,-0.0032983794808387,-0.0032105948776006,-0.6917685866355896,0.7221046090126036,-0.0351187624037265,0.0293971132487058,-0.0766318067908287,0.0779774561524391,-0.060324626837674415,0.0558521188795566,-0.0278840735554695,-0.0265077874064445,-0.0225980840623378,0.0402200296521186,-0.03723140933880337,-0.0265330839902162
1.8362393379211424,5.460807800292969,0.9674946753123796,-0.0034619155339896,-0.0033720557112246,-0.6920239925384521,0.7218583226203918,-0.0348517969250679,0.029363902285695,-0.0762737542390823,0.0782603323459625,-0.0603899498943045,0.0556607134640216,-0.0272502191364765,-0.0264433789998292,-0.0233325585722923,0.0402984507381916,-0.03722525361913623,-0.0265061818063259
1.836175560951233,5.460723400115967,0.9674954659715832,-0.0036817046348005,-0.0035778158344328,-0.6922592520713806,0.72163063287735,-0.0343203954398632,0.0292375851422548,-0.0759249255061149,0.0784405246376991,-0.06045527295093457,0.0556260831654071,-0.0265743248164653,-0.0262521728873252,-0.0240572057664394,0.0406408570706844,-0.037218165237939305,-0.0264079216867685
1.8360629081726072,5.460632801055908,0.9674962566307868,-0.003930864855647,-0.003812066046521,-0.6924594640731812,0.7214359641075134,-0.0336810983717441,0.0291015971451997,-0.0756547227501869,0.0786322578787803,-0.060520596007564646,0.0559153333306312,-0.0259444508701562,-0.0260507352650165,-0.0247900690883398,0.041207306087017,-0.03721023333571895,-0.0262277796864509
1.8359129428863523,5.460546970367432,0.9674970472899903,-0.0041726692579686,-0.004044915549457,-0.6926168203353882,0.7212823033332824,-0.0330689698457717,0.0289276894181966,-0.0755524486303329,0.078873835504055,-0.06058591906419473,0.0561047308146953,-0.0253742337226867,-0.0258035715669393,-0.0254593752324581,0.0418092235922813,-0.037201557660747765,-0.0260201655328273
1.835740089416504,5.460471153259277,0.967497837949194,-0.0043617472983896,-0.0042192605324089,-0.6927070021629333,0.7211935520172118,-0.0326101407408714,0.0287157725542783,-0.0756509900093078,0.0791231766343116,-0.0606512421208248,0.0560708828270435,-0.024981964379549,-0.0255346484482288,-0.0258085504174232,0.0423446595668792,-0.03719224731467226,-0.0257824137806892
1.8355528116226196,5.460415840148926,0.9674986286083975,-0.0044958926737308,-0.0043278723023831,-0.6927358508110046,0.7211644053459167,-0.0323131047189235,0.0285118166357278,-0.0758109614253044,0.0793479979038238,-0.060716565177454884,0.0559852123260498,-0.0247812289744615,-0.0252795442938804,-0.0259769633412361,0.0427991971373558,-0.03718241938049631,-0.0255467277020216
1.8353573083877563,5.460381984710693,0.9674994192676011,-0.0045814015902578,-0.0043764878064394,-0.6927731037139893,0.7211278080940247,-0.0321423895657062,0.0282449852675199,-0.075816199183464,0.0794290229678153,-0.06078188823408496,0.0558598600327968,-0.0247384384274482,-0.0249813385307788,-0.0261840987950563,0.0431958027184009,-0.03717219745019451,-0.0253108087927103
1.8351625204086304,5.4603471755981445,0.9675002099268047,-0.0046586096286773,-0.004402507096529,-0.6929224133491516,0.720983624458313,-0.0319972708821296,0.027918891981244,-0.0755618661642074,0.0793317705392837,-0.060847211290715034,0.055715475231409,-0.0245623067021369,-0.0246740654110908,-0.0266900677233934,0.0433478318154811,-0.03716171007047129,-0.0250609703361988
1.834994196891785,5.460296630859375,0.9675010005860083,-0.0047414428554475,-0.0044408100657165,-0.6932416558265686,0.7206759452819824,-0.0318516008555889,0.0276258178055286,-0.0749558955430984,0.0791110917925834,-0.060912534347345115,0.0555516444146633,-0.0241282284259796,-0.0243740882724523,-0.0275343675166368,0.0432581417262554,-0.03715108912621158,-0.0248560067266225
1.8348492383956907,5.460247039794922,0.9675017912452119,-0.004862536676228,-0.0045300568453967,-0.6936278343200684,0.7203028798103333,-0.0316354930400848,0.027378860861063,-0.0742327272891998,0.0789313316345214,-0.06097785740397519,0.0553800351917743,-0.0235580392181873,-0.0241282638162374,-0.0285177435725927,0.0432213060557842,-0.03714046818195188,-0.0246628001332283
1.834723114967346,5.460233688354492,0.9675025819044154,-0.0050158421508967,-0.0046966504305601,-0.6939521431922913,0.7199882864952087,-0.0314450003206729,0.0272324159741401,-0.0735924839973449,0.0791085585951805,-0.06104318046060527,0.0552216954529285,-0.0230259392410516,-0.0239708796143531,-0.0292475558817386,0.0434335656464099,-0.037129980802228665,-0.02449850179255
1.8346015214920044,5.46030330657959,0.9675033725636191,-0.0051732766442,-0.0048856777139008,-0.6940932273864746,0.7198499441146851,-0.031368289142847,0.0271534826606512,-0.073265865445137,0.0796144977211952,-0.061108503517235346,0.0550658963620662,-0.0228074844926595,-0.0238614603877067,-0.0295379590243101,0.0439651198685169,-0.03711975887192685,-0.0243646800518035
1.8344790935516355,5.460475444793701,0.9675041632228226,-0.0052679097279906,-0.0050295507535338,-0.6940134763717651,0.7199251651763916,-0.0315006971359252,0.0271326787769794,-0.0732444673776626,0.0802385509014129,-0.06117382657386543,0.0549136959016323,-0.023036940023303,-0.023780083283782,-0.0294339526444673,0.0445895865559577,-0.03710993093775092,-0.0242745447903871
1.834363341331482,5.46072244644165,0.9675049538820262,-0.005285570397973,-0.0051211486570537,-0.6937288641929626,0.7201986908912659,-0.0317383222281932,0.0271484963595867,-0.0735325366258621,0.0807689651846885,-0.0612391496304955,0.054756611585617,-0.0235410332679748,-0.0237597934901714,-0.02910977602005,0.0450005680322647,-0.03710062059167542,-0.0242271665483713
1.8342530727386472,5.460995197296143,0.9675057445412298,-0.0052285916171967,-0.0051565892063081,-0.6933230757713318,0.7205894589424133,-0.0319680869579315,0.0271915253251791,-0.0740085691213607,0.081007495522499,-0.06130447268712558,0.0545890592038631,-0.0240950621664524,-0.0237924214452505,-0.0285001676529645,0.0449736788868904,-0.03709194491670422,-0.024191427975893
1.8341491222381592,5.46123743057251,0.9675065352004334,-0.005113270599395,-0.0051384367980062,-0.6929083466529846,0.7209892272949219,-0.0321616008877754,0.0272357650101184,-0.0745753198862075,0.0809404179453849,-0.06136979574375566,0.0544694289565086,-0.0245743989944458,-0.0238587446510791,-0.0276297759264707,0.0445653833448886,-0.037084013014483865,-0.0241333395242691
