1.838519930839538574e+00,5.358459472656250000e+00,9.637785553932189941e-01,-4.680660553276538849e-03,-2.425345592200756073e-03,-6.921053528785705566e-01,7.217772603034973145e-01,-3.643482178449630737e-02,3.122287057340145111e-02,-7.412628084421157837e-02,2.442691773176193237e-01,-1.631987243890762329e-01,6.145095825195312500e-02,-3.143345564603805542e-02,-1.667029038071632385e-02,-2.130680717527866364e-02,2.127374708652496338e-01,-1.162796765565872192e-01,-2.011390216648578644e-02
1.838642597198486328e+00,5.358741760253906250e+00,9.638124704360961914e-01,-4.460386931896209717e-03,-2.327840076759457588e-03,-6.918039917945861816e-01,7.220678329467773438e-01,-3.699528798460960388e-02,3.153831139206886292e-02,-7.449561357498168945e-02,2.441547960042953491e-01,-1.632451713085174561e-01,6.133361160755157471e-02,-3.215259686112403870e-02,-1.703590713441371918e-02,-2.039571478962898254e-02,2.123109102249145508e-01,-1.157271638512611389e-01,-2.026096731424331665e-02
1.838775515556335449e+00,5.358986854553222656e+00,9.638456106185913086e-01,-4.259025212377309799e-03,-2.260390436276793480e-03,-6.915926337242126465e-01,7.222716808319091797e-01,-3.752947971224784851e-02,3.186948597431182861e-02,-7.467623054981231689e-02,2.441240400075912476e-01,-1.632639169692993164e-01,6.112077832221984863e-02,-3.270377218723297119e-02,-1.741637289524078369e-02,-1.979191601276397705e-02,2.118780463933944702e-01,-1.152394190430641174e-01,-2.041071839630603790e-02
1.838899850845336914e+00,5.359174728393554688e+00,9.638665914535522461e-01,-4.120652098208665848e-03,-2.259112196043133736e-03,-6.914909482002258301e-01,7.223698496818542480e-01,-3.799255937337875366e-02,3.220257908105850220e-02,-7.469483464956283569e-02,2.443370372056961060e-01,-1.633664369583129883e-01,6.085567176342010498e-02,-3.299539163708686829e-02,-1.780885457992553711e-02,-1.951604522764682770e-02,2.115481644868850708e-01,-1.149028092622756958e-01,-2.051371149718761444e-02
1.838993549346923828e+00,5.359295368194580078e+00,9.638741612434387207e-01,-4.059674218297004700e-03,-2.320854691788554192e-03,-6.915417313575744629e-01,7.223213911056518555e-01,-3.837818279862403870e-02,3.248330950736999512e-02,-7.445891946554183960e-02,2.447763830423355103e-01,-1.635676175355911255e-01,6.057495996356010437e-02,-3.299340978264808655e-02,-1.813655905425548553e-02,-1.965343579649925232e-02,2.113504558801651001e-01,-1.147618517279624939e-01,-2.055845595896244049e-02
1.839035153388977051e+00,5.359328269958496094e+00,9.638763666152954102e-01,-4.116732161492109299e-03,-2.452159067615866661e-03,-6.917328834533691406e-01,7.221375703811645508e-01,-3.845109418034553528e-02,3.263053670525550842e-02,-7.407344877719879150e-02,2.451943457126617432e-01,-1.637591123580932617e-01,6.030324473977088928e-02,-3.258465602993965149e-02,-1.828377321362495422e-02,-2.021007053554058075e-02,2.112416326999664307e-01,-1.148052215576171875e-01,-2.056448720395565033e-02
1.839019536972045898e+00,5.359292030334472656e+00,9.638725519180297852e-01,-4.280545748770236969e-03,-2.613270655274391174e-03,-6.919878721237182617e-01,7.218917012214660645e-01,-3.820091485977172852e-02,3.259773552417755127e-02,-7.370860129594802856e-02,2.454895079135894775e-01,-1.639080047607421875e-01,6.011271849274635315e-02,-3.194592520594596863e-02,-1.821418479084968567e-02,-2.094636671245098114e-02,2.113020122051239014e-01,-1.150211989879608154e-01,-2.053573913872241974e-02
1.838950514793395996e+00,5.359215259552001953e+00,9.638567566871643066e-01,-4.508954938501119614e-03,-2.810821169987320900e-03,-6.922224164009094238e-01,7.216646671295166016e-01,-3.769139200448989868e-02,3.244768455624580383e-02,-7.335442304611206055e-02,2.456984817981719971e-01,-1.640398949384689331e-01,6.007866561412811279e-02,-3.125149384140968323e-02,-1.800307817757129669e-02,-2.167529612779617310e-02,2.116063833236694336e-01,-1.153850853443145752e-01,-2.044226042926311493e-02
1.838839650154113770e+00,5.359129905700683594e+00,9.638175368309020996e-01,-4.772248212248086929e-03,-3.031553467735648155e-03,-6.924217343330383301e-01,7.214708328247070312e-01,-3.707415983080863953e-02,3.227693215012550354e-02,-7.308033853769302368e-02,2.459278851747512817e-01,-1.641662567853927612e-01,6.037268787622451782e-02,-3.059461712837219238e-02,-1.776607334613800049e-02,-2.241337485611438751e-02,2.121241837739944458e-01,-1.158514097332954407e-01,-2.026653476059436798e-02
1.838693141937255859e+00,5.359049797058105469e+00,9.637792706489562988e-01,-5.026984494179487228e-03,-3.252164460718631744e-03,-6.925782561302185059e-01,7.213178873062133789e-01,-3.648168593645095825e-02,3.207670524716377258e-02,-7.297411561012268066e-02,2.462036758661270142e-01,-1.643273979425430298e-01,6.057036295533180237e-02,-2.999904379248619080e-02,-1.748168095946311951e-02,-2.308678813278675079e-02,2.126780897378921509e-01,-1.163096055388450623e-01,-2.005901746451854706e-02
