1.835706830024719238e+00,5.459969997406005859e+00,9.737366437911987305e-01,-3.782757790759205818e-03,-3.259612945839762688e-03,-6.921451091766357422e-01,7.217411398887634277e-01,-3.302860632538795471e-02,2.818190678954124451e-02,-7.668506354093551636e-02,7.691496610641479492e-02,-5.527486559003591537e-03,5.697761476039886475e-02,-2.683152630925178528e-02,-2.508423663675785065e-02,-2.368823438882827759e-02,4.190403968095779419e-02,4.445983842015266418e-02,-2.606000192463397980e-02
1.835823655128479004e+00,5.460265159606933594e+00,9.737372994422912598e-01,-3.578810719773173332e-03,-3.146370174363255501e-03,-6.918424963951110840e-01,7.220327258110046387e-01,-3.361831977963447571e-02,2.845847047865390778e-02,-7.704850286245346069e-02,7.683677971363067627e-02,-5.569113884121179581e-03,5.686518549919128418e-02,-2.752602472901344299e-02,-2.540584467351436615e-02,-2.278010733425617218e-02,4.142076522111892700e-02,4.505947977304458618e-02,-2.620979957282543182e-02
1.835953354835510254e+00,5.460519790649414062e+00,9.737426042556762695e-01,-3.395400941371917725e-03,-3.061744384467601776e-03,-6.916300058364868164e-01,7.222374677658081055e-01,-3.417747467756271362e-02,2.874621748924255371e-02,-7.722570747137069702e-02,7.684182375669479370e-02,-5.586242768913507462e-03,5.665712058544158936e-02,-2.805257774889469147e-02,-2.574095688760280609e-02,-2.217843942344188690e-02,4.093509912490844727e-02,4.558597505092620850e-02,-2.636348269879817963e-02
1.836081027984619141e+00,5.460711479187011719e+00,9.737464785575866699e-01,-3.276010276749730110e-03,-3.042373806238174438e-03,-6.915274262428283691e-01,7.223364114761352539e-01,-3.465933725237846375e-02,2.903283946216106415e-02,-7.724368572235107422e-02,7.708846777677536011e-02,-5.692041944712400436e-03,5.639672651886940002e-02,-2.832102589309215546e-02,-2.608881518244743347e-02,-2.190406993031501770e-02,4.056029021739959717e-02,4.594874754548072815e-02,-2.647248841822147369e-02
1.836184382438659668e+00,5.460828781127929688e+00,9.737474918365478516e-01,-3.231720067560672760e-03,-3.088311990723013878e-03,-6.915775537490844727e-01,7.222884297370910645e-01,-3.505216538906097412e-02,2.927312999963760376e-02,-7.701105624437332153e-02,7.755217701196670532e-02,-5.901525728404521942e-03,5.612080171704292297e-02,-2.830102667212486267e-02,-2.637962438166141510e-02,-2.204206958413124084e-02,4.033469036221504211e-02,4.609608650207519531e-02,-2.652323432266712189e-02
1.836239814758300781e+00,5.460853576660156250e+00,9.737498164176940918e-01,-3.298379480838775635e-03,-3.210594877600669861e-03,-6.917685866355895996e-01,7.221046090126037598e-01,-3.511876240372657776e-02,2.939711324870586395e-02,-7.663180679082870483e-02,7.797745615243911743e-02,-6.102594546973705292e-03,5.585211887955665588e-02,-2.788407355546951294e-02,-2.650778740644454956e-02,-2.259808406233787537e-02,4.022002965211868286e-02,4.603994637727737427e-02,-2.653308399021625519e-02
1.836239337921142578e+00,5.460807800292968750e+00,9.737523794174194336e-01,-3.461915533989667892e-03,-3.372055711224675179e-03,-6.920239925384521484e-01,7.218583226203918457e-01,-3.485179692506790161e-02,2.936390228569507599e-02,-7.627375423908233643e-02,7.826033234596252441e-02,-6.257914472371339798e-03,5.566071346402168274e-02,-2.725021913647651672e-02,-2.644337899982929230e-02,-2.333255857229232788e-02,4.029845073819160461e-02,4.579761624336242676e-02,-2.650618180632591248e-02
1.836175560951232910e+00,5.460723400115966797e+00,9.737491607666015625e-01,-3.681704634800553322e-03,-3.577815834432840347e-03,-6.922592520713806152e-01,7.216306328773498535e-01,-3.432039543986320496e-02,2.923758514225482941e-02,-7.592492550611495972e-02,7.844052463769912720e-02,-6.388152483850717545e-03,5.562608316540718079e-02,-2.657432481646537781e-02,-2.625217288732528687e-02,-2.405720576643943787e-02,4.064085707068443298e-02,4.540246725082397461e-02,-2.640792168676853180e-02
1.836062908172607422e+00,5.460632801055908203e+00,9.737287163734436035e-01,-3.930864855647087097e-03,-3.812066046521067619e-03,-6.924594640731811523e-01,7.214359641075134277e-01,-3.368109837174415588e-02,2.910159714519977570e-02,-7.565472275018692017e-02,7.863225787878036499e-02,-6.505978293716907501e-03,5.591533333063125610e-02,-2.594445087015628815e-02,-2.605073526501655579e-02,-2.479006908833980560e-02,4.120730608701705933e-02,4.490574821829795837e-02,-2.622777968645095825e-02
1.835912942886352539e+00,5.460546970367431641e+00,9.737106561660766602e-01,-4.172669257968664169e-03,-4.044915549457073212e-03,-6.926168203353881836e-01,7.212823033332824707e-01,-3.306896984577178955e-02,2.892768941819667816e-02,-7.555244863033294678e-02,7.887383550405502319e-02,-6.660954561084508896e-03,5.610473081469535828e-02,-2.537423372268676758e-02,-2.580357156693935394e-02,-2.545937523245811462e-02,4.180922359228134155e-02,4.441632330417633057e-02,-2.602016553282737732e-02
